;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
8219;AQ.AKT52.Q8.AKJ2;865.76.973.Q7643;10.5;5.2;8.5;5.0;7.9;10.5;5.2;8.5;5.0;7.9
8220;76.KQJ.AK95.A743;AKQT2.AT876.J.98;9.4;8.4;12.6;12.1;12.4;9.4;8.4;12.7;12.0;12.4
8221;JT532.QT7.K.9876;K9.A93.J87632.A2;4.4;6.0;4.7;5.8;3.9;4.4;6.1;4.5;5.9;3.9
8222;87653.J8.AQ75.K5;KT42.765.43.8742;2.3;2.5;1.8;6.2;2.3;2.3;2.5;1.8;6.2;2.3
8223;AJ95.8.95.AT9763;Q43.T94.J764.Q52;7.8;2.8;2.0;5.0;3.0;7.8;2.8;2.0;5.1;3.0
8224;QJ72.AQ62.KQ85.K;KT95.75.J942.872;2.5;8.1;4.8;7.9;3.6;2.5;8.0;4.2;7.9;3.6
8225;Q.Q2.A873.AT8742;7432.KJ64.Q94.93;7.1;5.3;4.6;3.2;4.0;7.1;5.7;4.5;3.2;4.0
8226;J865.KT986.A.K52;Q43.J74.KQ962.AT;5.9;7.8;8.8;8.4;7.9;5.9;7.7;8.8;8.4;7.9
8227;KQT4.A532.JT3.K9;J97.K86.K964.876;4.9;7.0;6.6;7.2;6.3;4.8;6.9;6.5;7.1;6.2
8228;2.AKQ92.52.J8652;AQT93.T54.QJ63.A;6.8;7.4;9.6;8.0;8.4;6.8;7.4;9.9;8.1;8.6
8229;KT7432.J6.Q7.842;QJ8.AKT3.93.KQT7;6.6;3.4;5.5;8.5;4.8;6.6;3.6;5.4;8.5;4.9
8230;JT87.87.A854.J62;A543.AT6.KT762.7;3.1;8.9;3.1;8.4;5.5;3.1;8.9;3.1;8.4;5.5
8231;A75.QJ732.K732.4;98.A6.AQJ85.AQ87;6.9;11.5;9.3;6.9;9.6;6.9;11.4;9.3;6.9;9.6
8232;Q98.T8732.K62.93;K7.AK4.AQ93.J852;6.1;7.4;8.2;5.0;6.7;6.1;7.4;8.2;5.0;6.7
8233;5.875.QJ762.K943;J4.J643.K985.AJ7;6.2;7.6;4.3;2.1;3.2;6.2;7.6;4.3;2.1;3.2
8234;7.2.AQJT7.QJT843;T954.A75.K32.K72;10.8;9.6;2.9;3.0;6.0;10.8;9.5;2.9;3.0;6.0
8235;Q873.9842.5.AJ72;A92.AJ.987643.Q5;5.5;6.2;5.1;6.4;5.0;5.5;6.2;5.4;6.6;5.0
8236;KJ.K854.AQ93.986;A82.JT97.T87.754;4.6;6.5;7.5;4.3;6.0;4.6;6.2;7.5;4.2;5.9
8237;9654.AQ.93.J9832;AKT3.732.K76.Q64;7.7;3.8;3.7;7.8;5.3;7.7;3.8;3.7;7.9;5.1
8238;K863.QJ6.A82.Q62;J2.AK75.KT75.954;5.0;7.0;7.0;5.1;6.8;4.9;6.8;7.0;5.1;6.6
8239;754.KQ874.A32.A9;T8.JT63.875.KJ42;4.8;3.9;8.4;3.8;3.9;4.8;3.9;8.4;3.8;3.9
8240;AQ4.T95.A932.A62;9875.J73.J75.KQ4;5.5;6.1;5.1;6.2;6.3;5.4;6.1;5.1;6.1;6.2
8241;T432.AT.T6.AK873;975.K9864.Q98.52;5.5;3.9;6.4;5.3;4.8;5.5;3.9;6.3;5.3;4.8
8242;T942.AJ3.K963.T8;A.K976.QT42.J932;5.8;8.6;7.5;4.4;5.5;5.7;8.5;7.4;4.3;5.4
8243;KQJ82.86.QJ98.83;5.KJ943.AK432.QT;3.9;8.8;7.0;6.8;5.1;3.9;8.8;7.0;6.8;5.1
8244;AQ2.AKQ843.J7.75;KJ97.52.A42.K943;7.6;6.2;11.2;10.8;10.4;7.8;6.3;11.3;10.8;10.5
8245;Q.A9743.JT9.AK73;K843.QJ65.AK86.6;7.8;10.8;11.4;7.7;10.1;7.8;10.7;11.4;7.8;10.1
8246;84.54.A874.AJ753;2.K982.KJ96532.T;5.0;10.7;3.7;2.3;5.2;5.0;10.7;3.7;2.3;5.2
8247;AT75.J98.AK2.974;.AT42.Q754.AQJ82;10.6;9.8;9.9;6.1;9.5;10.7;9.9;9.9;6.2;9.2
8248;QT97632..J32.AJ5;J.AKQT4.Q95.KQ82;8.8;7.6;7.8;8.9;8.3;8.8;7.6;7.8;8.9;8.3
8249;QT7.AJ82.K5.AKQ2;4.KQ97654.Q9.T53;9.4;4.4;11.0;4.5;9.6;9.4;4.4;11.0;4.4;9.3
8250;T843.72.K3.AK952;.KJT5.QJT9.QJ743;10.6;5.4;5.3;3.5;5.1;10.7;5.4;5.3;3.5;5.1
8251;42.KT9852.AKT.T7;KJ753..654.J9643;5.3;4.2;5.1;5.4;4.0;5.3;4.1;5.0;5.6;3.9
8252;AT.QJ62.KJ85.853;9854.A9.976.AQ92;7.6;8.0;7.0;6.6;7.5;7.6;8.0;6.9;6.6;7.5
8253;T92.843.KQ8.A632;K5.952.AJT52.K75;5.7;7.0;3.8;3.2;5.0;5.8;7.0;3.9;3.5;5.1
8254;9865.J4.KJ5.AQJ5;AT72.K62.A6.K842;9.6;6.5;6.3;9.3;8.9;9.6;6.5;6.3;9.5;8.9
8255;K4.T865.Q3.AKQ97;A972.A9.A52.8653;10.8;6.6;8.0;7.8;9.1;10.7;6.0;7.6;7.8;8.9
8256;J842.K54.A82.K43;AK95.AQ86.QT6.QJ;8.2;9.1;10.1;10.7;10.6;8.6;9.2;10.2;10.7;10.8
8257;AQJ4.63.AKJ5.K97;865.AJT9.43.QT43;9.9;8.9;9.0;9.5;9.9;10.0;9.1;9.2;9.6;10.1
8258;8632.T942.AT9.J4;7.KQ85.QJ753.T93;1.3;6.4;6.7;1.1;1.7;1.4;6.4;6.8;1.1;1.7
8259;Q74.8.KT82.QJ872;53.KQ654.QJ9.A54;7.2;6.5;5.1;3.3;4.7;7.0;6.6;5.1;3.3;4.7
8260;J2.AJ92.J9872.95;Q74.T643.A4.QT76;4.4;5.0;6.5;3.3;4.6;4.3;5.0;6.5;3.3;4.6
8261;JT763.JT7543.T5.;AQ2.86.93.QJ9752;3.9;0.7;6.3;6.0;1.4;3.9;0.7;6.5;6.0;1.4
8262;85.JT875.72.QJ85;742.Q962.AKJ96.4;3.3;5.3;7.6;2.2;3.7;3.2;5.3;7.6;2.2;3.7
8263;76.KQ642.KQ97.K5;QJ52.AT53.52.AJ4;6.0;7.1;9.8;7.3;8.6;6.0;7.3;9.7;7.4;9.2
8264;J82.JT763.96.876;64.8.QJT754.AK42;2.4;6.1;3.0;1.7;2.0;2.4;6.1;3.0;1.6;2.0
8265;A9643.T65.K6.Q63;KQJ5.Q.J97532.98;1.3;7.0;1.2;7.8;2.7;1.0;7.0;1.0;7.6;2.0
8266;A984.AK84.4.9753;K.76.QJ763.QJ862;8.8;6.6;5.6;4.5;6.2;9.0;6.7;5.6;4.5;6.3
8267;AQ75.T84.AT762.2;93.Q9732.J4.T654;2.5;4.7;5.0;3.1;3.0;2.5;4.6;5.1;3.2;2.9
8268;T943.52.643.Q876;AJ72.84.QT87.943;2.2;2.7;0.8;3.8;1.7;2.2;2.7;0.8;3.8;1.7
8269;7.654.JT954.A832;AKJ942.T3.Q72.T6;3.9;6.4;2.9;6.5;4.0;3.9;6.4;2.9;6.5;4.0
8270;A2.AJT3.Q98.QJ84;J5.Q7.AJT5.AK762;12.0;11.1;9.7;6.4;10.9;12.0;11.1;9.6;6.4;10.9
8271;K987.2.JT732.T97;AT432.QT6.K5.QJ3;3.8;6.3;3.0;8.2;5.0;3.9;6.4;3.0;8.2;5.1
8272;A4.7.AQ8654.T852;Q7.QJ93.JT7.AJ94;8.9;9.1;4.8;3.8;6.8;8.9;9.1;4.8;3.8;6.8
8273;K53.KQ9642.K7.T9;AQ8.7.AT9854.Q86;5.9;8.9;8.1;6.8;7.1;6.1;8.9;8.1;6.8;7.2
8274;K5.Q.Q42.AKQ9765;AJ4.JT9843.9765.;7.8;6.4;7.2;4.7;6.0;7.8;6.3;7.0;4.8;6.0
8275;AJ87642.8.K765.4;.KQ654.AQT32.A98;5.1;11.1;8.0;9.1;7.8;5.2;11.2;8.3;9.0;7.8
8276;JT54.AKQ8.T43.K6;AQ7.J975.7.J9752;7.9;4.1;9.2;7.7;5.6;7.9;4.1;9.4;7.8;5.6
8277;T73.J4.KQ9653.K3;Q54.T8.AJ.JT9542;6.0;6.6;2.2;2.7;3.1;6.1;6.6;2.2;2.8;3.1
8278;Q6.J6532.QT5.Q95;K743.Q94.A843.43;2.5;4.7;5.9;3.1;3.1;2.5;4.6;5.9;3.0;2.9
8279;J6.AK42.A952.984;AQ2.T9.JT6.KQ762;9.7;8.9;7.4;6.5;8.8;9.7;9.0;7.3;6.5;9.0
8280;AQJ3.T97.QT6.T86;KT.J8.AJ9543.J75;3.3;7.5;3.1;6.1;3.4;3.3;7.5;3.1;6.1;3.4
8281;T7.KJ52.Q932.J42;J6.Q864.KT85.A83;2.1;5.8;5.4;1.3;2.0;2.1;5.7;5.4;1.3;1.8
8282;KT2.32.KT43.6542;A987.765.Q962.T8;2.3;6.4;2.1;5.0;2.6;2.3;6.4;2.1;5.0;2.6
8283;QJ932.Q932.QJ.QJ;K4.6.A9642.KT642;7.6;7.6;4.8;6.1;6.2;7.4;7.6;4.8;6.2;6.1
8284;.AKQT.Q643.JT952;AQ85.3.A972.K863;11.2;10.0;8.7;6.6;9.5;11.3;10.2;9.0;6.8;9.7
8285;92.QT642.T652.A8;K8.KJ5.AJ84.T732;3.7;6.8;7.0;2.4;4.4;3.7;6.9;7.0;2.4;4.8
8286;8.QJ853.K832.942;QT953.92.T9.Q876;2.7;2.2;3.2;2.3;2.3;2.7;2.3;3.3;2.3;2.3
8287;T9.QJ752.Q752.QJ;QJ43.98.AJ3.T982;4.3;4.5;4.6;4.1;5.1;4.3;4.6;4.7;4.1;5.1
8288;QJ6.JT87.754.A92;T53.K42.KQT93.T6;3.0;6.3;5.1;3.6;4.1;3.0;6.3;5.1;3.6;4.1
8289;43.KQJ74.KQ4.A82;KQ876.965.7.KQ53;8.7;5.8;9.6;8.1;8.4;8.7;5.8;9.6;8.1;8.3
8290;QJ82.A8.AKT9.T75;KT543.KT96.7.KJ2;8.0;7.1;8.3;10.7;9.7;8.1;7.4;8.3;10.7;9.7
8291;7.K7654.98.AT832;AQJ54.9.KJ42.KQ9;9.7;6.9;7.5;7.6;7.4;9.7;7.4;7.8;7.7;7.5
8292;Q9742.Q543.Q2.65;JT.KT96.J64.A983;3.6;2.5;6.0;5.2;4.2;3.6;2.5;6.0;5.2;4.2
8293;KT94.J854.A9.KJ6;Q7.72.JT8753.842;3.9;6.6;4.1;4.6;4.2;3.8;6.6;3.9;4.5;4.0
8294;AKT863.AK.76.T85;Q74.J982.Q53.AK7;7.4;6.2;7.6;10.5;9.4;7.6;6.3;7.5;10.5;9.8
8295;K.A9743.AT74.954;J63.652.J8.AQT82;8.1;5.2;7.7;3.8;6.3;8.0;5.2;7.8;3.7;6.3
8296;T74.A3.AQJT853.6;KJ83.QJ82.K97.QJ;3.5;10.0;5.6;7.8;6.1;3.5;10.1;5.7;7.8;6.1
8297;K5.T832.AKQ9.A83;QT862.965.T86.J4;4.0;6.5;6.1;7.1;5.1;4.0;6.5;6.1;7.1;5.1
8298;AKQJT.J6.T765.62;9643.K.KQ9.AQJ75;8.8;8.7;4.1;10.5;5.8;8.8;8.7;4.1;10.5;5.8
8299;9654.KJ43.62.J95;AQJT82.8.AJ98.76;2.8;4.3;3.2;8.3;4.2;2.8;4.3;3.1;8.3;4.2
8300;T52.A65.9743.JT3;K6.KJT73.AJ.9754;6.3;4.4;7.1;3.4;5.8;6.3;4.4;7.1;3.4;5.9
8301;KQT94.AK953.K6.3;7.T8762.AQ82.A92;6.0;9.4;11.8;9.2;9.2;6.0;9.4;11.8;9.2;9.2
8302;KT75.AKQJ95.Q7.Q;83.3.K8654.86532;4.8;6.1;7.1;5.2;5.6;4.8;5.7;7.1;5.0;5.6
8303;KQ65.A3.AKQJ62.7;2.K972.98.AJ9842;9.5;11.0;8.4;7.7;10.1;9.5;10.9;8.4;7.7;10.2
8304;KJ84.Q9.K8752.A7;763.K754.AQ.J864;6.6;8.1;6.8;8.0;7.3;6.4;8.0;6.5;7.9;7.2
8305;A93.QJ9.JT32.AQ5;K5.AK532.AK.8732;10.6;10.5;11.7;8.1;11.7;10.7;10.3;11.7;8.0;11.7
8306;5.J9.Q97432.7653;AT86.75.K85.AKJ4;8.4;8.8;3.1;3.8;4.6;8.4;8.8;3.1;3.8;4.6
8307;92.QT652.863.Q98;KT743.94.T2.AK54;5.1;2.8;4.9;5.5;3.6;5.0;2.9;4.9;5.4;3.6
8308;AJ962.JT9.932.82;QT87.K8542.A6.T9;2.0;2.1;6.9;7.6;3.9;2.0;2.0;6.9;7.8;3.9
8309;AKQ.J974.Q76.J76;JT42.K82.T82.AQT;5.8;5.7;6.5;6.9;7.3;5.8;5.6;6.5;6.9;7.3
8310;A.QT65.QT87543.A;742.AJ94.K.T9832;5.9;10.8;10.4;4.0;6.7;5.9;10.8;10.6;4.0;6.7
8311;QJ3.KQJ96.AQ83.2;642.82.T64.A8643;4.9;6.9;7.0;4.8;5.4;4.8;6.7;6.8;4.5;5.4
8312;954.3.JT94.AQJ74;QJT63.Q96.8.T962;7.4;1.9;0.9;6.6;2.1;7.4;1.9;0.9;6.5;2.1
8313;8.QJ63.K5432.742;AQJT95.A8.AQ97.9;5.9;12.0;7.1;10.7;7.3;5.9;12.0;7.3;10.8;7.3
8314;.J98632.KT6.T843;AKT64.AQ5.AJ92.9;6.8;9.9;11.3;7.9;8.2;6.9;10.0;11.3;8.0;8.2
8315;AJ98765.J8.A9.A8;K43.KQ953.T4.KT4;5.8;5.4;10.4;11.0;10.2;5.8;5.5;10.4;11.1;10.2
8316;AQJ95.A952.AT.Q7;K73.QJ74.J3.K984;7.7;5.4;10.2;10.1;8.6;7.8;5.3;10.2;10.2;8.6
8317;973.AT752.T52.A3;J6.J9643.83.QT76;3.2;1.6;6.8;1.5;2.1;3.2;1.7;6.8;1.5;2.1
8318;KT5.Q2.732.KQT72;AQ9872.T9.J86.J5;5.3;1.8;1.5;6.7;2.2;5.3;1.8;1.5;6.7;2.2
8319;AQ4.AQJ62.542.K3;T96532.53.98.762;2.7;2.9;6.2;7.7;3.5;2.7;2.8;6.0;7.7;3.5
8320;K7.KQJ5.K6532.J7;T6543.T973.AT9.3;2.4;7.5;8.0;6.0;3.2;2.3;7.5;8.0;6.0;3.2
8321;T.AKQ.AKT43.AT74;KQ9.J8432.52.QJ3;10.6;9.8;11.7;7.6;11.0;10.6;9.7;11.6;7.5;10.9
8322;42.T743.AK962.T8;KJ75.96.Q8.Q9652;5.5;5.2;3.5;4.0;4.0;5.5;5.3;3.6;4.0;4.0
8323;AJT63.QT92..KJT7;987.A643.JT5.A82;8.2;4.1;9.8;10.4;6.0;8.2;4.1;9.8;10.2;6.0
8324;KQ9742..9632.A83;6.J9874.Q854.Q96;3.3;5.5;3.1;5.8;3.5;3.2;5.6;3.1;5.9;3.5
8325;A754.K976.A63.95;QJT983.8.QT85.A6;3.7;7.8;4.6;9.4;7.1;3.7;7.7;4.6;9.4;7.1
8326;QT32.A86.Q6.J542;A87.KJT9.J8.KT93;8.1;4.8;7.7;7.6;5.5;8.1;4.8;7.6;7.6;5.5
8327;42.AQJ6.J6.97653;A9763.4.K9832.JT;5.7;6.1;4.5;5.8;4.2;5.7;6.1;4.4;5.8;4.2
8328;A42.AJ743.T92.KQ;987.KQT9.A84.T87;4.8;5.2;8.1;5.4;8.1;4.8;5.2;8.1;5.4;8.1
8329;KQ87.Q854.K85.63;AJ32.K62.Q7642.Q;3.2;7.8;6.4;8.0;5.0;3.2;7.8;6.6;8.0;5.0
8330;QJT96..852.A6432;85.AQ972.KJ93.Q8;6.6;6.4;4.7;7.0;5.3;6.7;6.6;4.9;7.1;5.5
8331;QT976.7.K863.QJ2;A.QT6532.QJT.KT4;5.6;6.7;6.7;6.4;6.3;5.6;6.7;6.7;6.4;6.3
8332;K.76.KQ8754.KQ65;AT5.KQ42.JT9.T93;8.2;9.4;6.6;4.8;7.5;8.2;9.4;6.7;4.8;7.5
8333;T.3.AQT986.QJ862;76.T2.K7432.KT75;9.5;9.4;0.9;0.6;1.1;9.5;9.4;0.9;0.6;1.1
8334;K42.Q9.K8643.542;A.643.QT52.KJ876;6.4;7.8;2.6;2.3;5.4;6.5;7.8;2.6;2.3;5.4
8335;T5.AQ.T6532.A632;J96.T952.74.KQJ4;7.5;6.0;4.4;2.8;4.6;7.5;6.0;4.3;2.8;4.5
8336;J6.QJ7.AQ987.Q32;75.9653.T2.AT987;6.8;5.5;5.2;2.6;3.5;6.8;5.5;5.1;2.5;3.4
8337;J6.KQJ8763.J73.J;T875.T542.5.KQT9;3.0;1.5;8.0;2.3;1.7;3.0;1.5;8.0;2.3;1.7
8338;KJ3.A975.A852.J5;A9864.QJ3.KJT96.;4.2;12.0;10.4;11.4;6.7;4.2;11.9;10.3;11.4;6.7
8339;QJ3.Q2.Q972.QT82;82.KT96543.A65.4;3.0;4.1;7.1;2.3;4.0;2.6;4.1;7.1;2.2;3.8
8340;42.873.T973.KT42;T9875.A9.QJ64.83;2.3;4.3;1.3;3.3;1.6;2.3;4.3;1.3;3.3;1.6
8341;QJ9765.Q9.A962.6;T842.J6.83.AJ872;3.9;3.0;2.0;7.8;2.0;4.0;3.0;2.0;7.8;2.0
8342;962.AQ7.98.KJ984;Q73.4.K5432.T763;7.0;4.6;1.9;2.7;2.9;7.0;4.7;2.0;2.9;2.9
8343;32.Q95.AT982.864;JT8.A87.Q765.AK2;4.8;8.0;5.3;4.4;6.5;4.8;8.0;5.2;4.4;6.3
8344;QJ832.642.K98.J8;AK.A3.JT732.AQ75;7.0;9.4;5.7;8.4;7.3;7.1;9.2;5.7;8.4;7.3
8345;9.J4.KQ8542.A863;Q643.AKQT9.976.T;4.0;10.5;8.9;4.2;6.1;3.9;10.5;8.9;4.7;6.1
8346;632.QJT8.54.KJT9;KQ95.3.KQ98.8742;7.0;4.3;4.0;5.4;5.9;7.0;4.4;4.0;5.4;6.1
8347;K9.AQJ9.KQJ4.AK3;AQ3..A9852.98654;11.8;12.9;9.3;9.9;12.0;11.8;12.9;9.3;9.8;12.0
8348;T52.AQ97.KQ74.75;AJ96.J432.J.KQ62;6.8;6.5;8.7;8.2;8.0;6.8;6.5;8.7;8.1;8.1
8349;A942.T43.JT5.953;QJ.K872.AK64.AK2;7.2;8.2;8.2;7.2;8.1;7.1;8.2;8.2;7.2;8.1
8350;AJ5.AT9.T3.AKT96;94.J873.Q7642.J4;7.5;7.4;7.8;5.3;6.9;7.4;7.3;7.8;5.2;6.5
8351;K753.94.AT82.874;T6.KQ87.K973.JT2;3.4;6.2;4.1;4.0;3.8;3.2;6.2;4.1;3.7;3.8
8352;K.JT5.A65432.743;J975.Q743.J7.AQT;4.0;6.4;4.9;3.5;4.1;4.3;6.4;5.1;3.7;4.5
8353;K98.QJ94.QJ8.T84;J653.6.KT7.AJ652;6.7;4.9;3.9;5.5;5.8;6.7;4.7;3.8;5.4;5.7
8354;QJ.QJ76.T9743.J8;AK9743.KT9.J6.65;2.2;5.8;5.9;7.2;3.3;2.3;5.8;6.0;7.1;3.3
8355;J.7532.84.AQJT76;QT962.Q9.J652.93;5.5;1.6;1.7;3.4;1.8;5.5;1.9;1.7;3.5;1.8
8356;AQ.J83.A63.AQJ86;KT93.AK54.975.T3;10.8;8.5;10.3;9.7;10.3;10.8;8.6;10.3;9.7;10.3
8357;AKQT7.K53.K5.932;62.A96.Q87432.J4;5.2;8.8;6.1;8.0;7.0;5.1;8.8;6.1;8.0;7.0
8358;QJ8.AQ.K843.9853;K965.KT943.AJ.QJ;7.4;6.8;8.9;8.8;8.5;7.4;6.7;8.9;8.7;8.7
8359;AK87.KQJ6.KJ7.J8;Q543.4.T94.KQ532;8.4;7.7;6.7;9.2;8.4;8.3;7.4;6.6;9.1;8.3
8360;A98765.A7.982.95;KT42.T6.AK654.Q4;3.5;8.5;3.5;9.0;7.4;3.5;8.4;3.5;9.0;7.4
8361;T53.T654.K97643.;J874.K3.T.AQJ854;4.7;4.2;3.5;4.0;3.5;4.8;4.2;3.6;4.0;3.5
8362;AQ.AJT2.87.AKQ32;T54.KQ63.96.JT76;10.3;4.0;10.1;4.3;7.7;10.3;4.0;10.0;4.3;7.7
8363;9.875.T954.98532;JT65.KQJ.J862.J7;2.4;2.9;2.0;0.8;1.1;2.4;2.9;2.0;0.8;1.1
8364;KJ85.Q.JT532.AK8;T6.J73.K8764.J76;4.1;8.6;3.2;4.9;4.7;4.2;8.8;3.1;4.9;4.7
8365;KJ976.T.AQ62.A86;.K9854.9754.JT43;7.2;8.3;6.4;5.4;5.8;6.9;8.1;6.6;5.4;5.8
8366;432.73.76.Q96543;AKT.985.KQ4.AKT7;9.9;4.8;4.4;5.5;7.3;9.9;4.8;4.4;5.6;7.3
8367;QJ.KT7.Q963.J854;A8752.Q853.AK4.6;5.7;7.9;8.4;8.5;6.9;5.6;7.8;8.4;8.6;6.8
8368;952.987.AK3.QT32;43.KT43.QT86.A98;6.8;6.9;6.3;4.2;5.6;6.9;6.9;6.3;4.3;5.7
8369;AK8.AKT94.97.752;93.2.KQ82.AQJ864;11.1;8.9;9.4;7.8;10.3;11.1;9.0;9.4;7.8;10.2
8370;Q984.J94.Q865.Q8;7.QT7653..KT7543;7.0;1.3;8.5;1.2;1.5;6.6;1.1;8.5;1.2;1.4
8371;J7.K9852.Q954.T8;AK942.3.AKT2.KJ7;6.6;10.6;8.0;9.3;8.3;6.7;10.5;8.0;9.3;8.3
8372;AK.AQ6.KQ97.A975;J62.KT8.82.KQT84;11.9;9.7;10.2;8.3;11.6;11.9;9.7;10.1;8.3;11.6
8373;T7.KQ94.JT32.643;84.T.KQ964.A9752;6.1;7.0;3.5;2.2;3.4;6.1;7.0;3.5;2.2;3.4
8374;AQ73.Q8.765.AJ73;K92.T9.QJT943.95;4.6;7.8;3.1;6.2;4.4;4.5;7.8;3.1;6.2;4.4
8375;Q82.KQ74.653.K76;A43.T2.AQ872.A92;6.9;8.5;7.1;7.2;7.6;6.9;8.6;7.2;7.2;7.7
8376;QJ5.AQJ8.K.A9743;A762.65.J43.JT86;8.9;4.1;5.9;6.8;6.2;9.0;4.1;5.9;6.8;6.3
8377;Q8.KQT865.4.AT74;J752.AJ3.987.953;5.7;2.7;8.0;3.7;5.6;5.7;2.7;8.0;3.6;5.6
8378;98763.KT65.Q.Q42;QT.AJ98.863.K853;5.9;2.7;7.5;6.0;3.3;5.9;2.7;7.5;6.0;3.3
8379;QJ.742.AK8653.K5;T984.AJ3.QJT2.96;2.9;8.1;4.1;5.0;6.4;2.9;8.1;4.1;5.0;6.4
8380;T.T8632.J94.Q865;KQ65.A4.AK83.K93;7.6;7.8;7.9;5.4;6.5;7.8;7.9;8.0;5.5;6.6
8381;876.63.T93.Q7642;J93.AQT7.K842.A5;4.6;4.3;3.6;3.0;3.6;4.7;4.4;3.8;3.3;3.8
8382;AT965.K754.K52.5;KJ74.QJT2.4.AQJ6;6.2;5.6;10.5;10.7;7.6;6.1;5.4;10.4;10.7;7.6
8383;AT75.T.KT9.AK982;Q6.J973.QJ64.643;8.5;7.5;5.4;6.4;6.9;8.6;7.5;5.5;6.5;6.9
8384;985.KT972.T92.AT;AQ2.J543.Q76.K83;3.8;4.8;7.5;4.7;6.4;3.9;5.0;7.5;4.7;6.7
8385;975.J96.A65.A962;T2.AK5.JT972.T73;5.4;6.9;5.1;4.0;5.0;5.4;6.9;5.2;4.0;5.0
8386;KJ97.AJ.KJ98.AT7;32.K9753..KQ9654;11.6;6.5;10.5;8.3;10.1;11.6;6.4;10.5;8.0;9.7
8387;K62.A.KQ4.K96432;AJ953.T3.T653.87;9.0;7.6;3.5;9.0;6.0;9.0;7.6;3.4;9.0;6.0
8388;JT74.Q64.A983.KQ;A962.KJ.KT72.654;5.5;8.6;5.7;8.7;6.8;5.7;8.7;5.7;8.7;6.8
8389;7652.QJ92.AKT.82;AT.A75.743.KQ654;8.1;6.8;8.2;6.5;7.8;8.2;6.8;8.2;6.5;7.9
8390;Q8.KT8.KJT53.KT7;9632.J92.842.AJ5;4.8;7.0;4.6;4.5;4.9;4.8;7.0;4.4;4.5;4.8
8391;QJ8.AQJT76.54.T7;K7.843.QJ62.A986;5.6;5.6;8.5;4.6;7.3;5.5;5.7;8.5;4.6;7.4
8392;AJ8.A4.T854.K976;K7654.K8.AQ73.Q2;8.1;10.3;5.9;10.2;9.3;8.3;10.3;5.9;10.2;9.3
8393;QT8.93.J64.AK973;A9.KQJ62.AQ9.652;9.6;7.8;8.8;6.7;9.4;9.9;7.8;9.3;6.9;9.5
8394;J73.A9753.Q82.A3;T4.Q42.KJT765.84;2.3;7.7;6.5;2.1;3.3;2.3;7.6;6.5;2.1;3.3
8395;9875.Q752.84.AT2;AK32.A8.AKQ62.97;6.6;9.1;7.9;9.7;8.5;6.5;9.2;7.6;9.7;8.5
8396;Q2.43.KJT8.A9862;K87.A875.A5432.J;7.6;10.9;7.0;5.8;7.5;7.6;10.9;7.0;5.7;7.5
8397;AKQJT64.A2.A7.AJ;75.K85.942.KT983;12.3;7.5;7.4;13.0;12.8;12.2;7.5;7.2;12.9;12.8
8398;AT8.T96.QJ972.J7;Q754.3.AT.AQT865;9.9;8.2;4.7;8.7;6.8;9.8;8.4;4.7;8.7;6.8
8399;K3.A9762.J5.KT85;AJT92.KJT.AQ7.J3;9.4;8.1;11.3;10.3;11.0;9.3;8.1;11.2;10.3;10.9
8400;42.QJ3.AJ9432.J7;T.T8765.QT76.QT8;1.6;6.8;6.5;1.2;2.6;1.6;6.8;6.5;1.2;2.6
8401;Q873.5.A95.A6532;A65.J76.QJ76.K74;7.7;7.0;4.0;7.1;5.7;7.8;6.8;3.7;6.8;5.6
8402;T75.9754.QJ2.J53;K84.KQ8632.73.AQ;2.5;2.7;6.7;3.0;4.4;2.5;2.9;6.7;3.1;4.4
8403;QJ87.T54.QJT32.8;T5.Q973.K86.KQJ2;3.2;5.9;5.0;4.2;5.8;3.4;5.9;5.1;4.2;5.8
8404;976.J953.JT.QT63;KT54.T.AK97.K952;7.8;5.3;4.5;6.6;5.5;8.0;5.3;4.6;6.6;5.5
8405;QJT9..Q42.AKT765;4.AQJ8653.AT7.42;9.3;7.1;9.0;6.8;8.3;9.3;7.5;9.1;6.8;8.4
8406;JT5.AQT974.7.J42;7.K865.Q63.AKT65;10.1;2.4;10.6;2.4;3.3;10.1;2.7;10.6;2.4;3.3
8407;AQT.KJT8.K.KJ975;KJ93.AQ43.9632.A;9.8;7.8;12.0;11.5;8.9;9.8;7.8;12.0;11.5;8.9
8408;AJ9762..T542.T53;KT4.QJ97.AJ6.982;4.3;6.4;3.4;8.4;6.2;4.1;6.3;3.4;8.4;6.2
8409;AQ95.7.Q96542.43;J8.94.JT873.QJ82;3.2;8.1;1.8;4.1;2.9;3.2;8.1;1.8;4.1;2.9
8410;K743.72.T84.T976;T6.A986.K5.Q8532;5.9;1.4;1.6;2.0;1.7;5.9;1.5;1.7;1.9;1.8
8411;KT85.943.T6.6543;J72.KJ72.QJ53.J9;2.0;2.9;3.2;3.3;3.0;2.1;2.9;3.2;3.2;3.0
8412;64.AK75.K872.K32;AQ875.JT6.6.J764;7.9;5.9;7.9;7.9;6.8;8.0;5.9;7.9;7.9;6.8
8413;KQ653.72.975.K85;A942.T965.QT32.6;1.3;4.1;1.6;7.1;2.6;1.2;4.0;1.7;7.1;2.2
8414;8.AJT52.QJ643.K2;J6.KQ764.AK852.5;1.7;10.4;10.6;1.5;3.0;1.5;10.4;10.6;1.5;3.0
