;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
59584;Q8432.KQ7.QJ62.8;A.8532.K753.Q752;3.4;7.1;5.3;5.0;4.4;3.3;7.2;5.4;4.9;4.5
59585;J7652.T6.98.T932;AK83.AKQ874.K.K7;5.2;3.8;9.9;10.5;5.3;5.7;3.8;9.9;10.6;5.3
59586;QJT63.T82.73.T85;854.73.A9652.932;0.6;2.0;0.8;4.0;0.8;0.6;2.0;0.8;4.0;0.8
59587;Q.AJ9.J9875.T543;T763.KQ32.32.AQ6;6.6;6.3;6.6;4.3;5.4;6.5;6.4;6.6;4.4;5.5
59588;KJT532.Q8.Q42.K6;A84.75.AJ8.QJT97;8.3;6.2;4.4;9.6;6.5;8.3;6.3;4.6;9.7;6.5
59589;KQ8753.5.KT4.652;6.AKQJT9743.Q.QJ;3.1;2.5;9.0;5.4;6.2;3.1;2.5;9.0;5.4;6.2
59590;KJ4.KT2.872.Q632;A3.AJ98.AT93.KT7;9.3;9.1;9.6;7.6;9.9;9.3;9.0;9.6;7.4;9.8
59591;J4.T985.JT6.AQ62;KQ86.K2.A9853.87;5.4;8.4;5.4;6.2;6.8;5.3;8.5;5.5;6.3;6.8
59592;A542.AKQ75.J953.;QJ6.J982.QT74.32;2.3;9.2;9.3;7.3;4.2;2.3;9.1;9.3;7.3;4.2
59593;K3.KQ752.J9652.T;A42.A83.KT.J9862;7.0;8.9;9.8;5.6;8.1;7.0;8.9;9.8;5.6;8.1
59594;J965.93.8.AT8765;AT.8762.KJ653.32;5.9;3.8;3.0;3.7;2.9;6.0;3.9;3.0;3.8;2.9
59595;KJ6.T.KT7642.A86;92.KQ9865.85.KJ5;5.9;7.9;7.9;5.0;6.0;5.9;7.7;7.8;4.9;5.6
59596;QJ63.QT8.K3.A843;74.K6543.Q876.96;3.8;4.3;6.7;4.2;4.2;3.8;4.2;6.6;4.0;4.1
59597;AK4.J94.AQT6.KQT;Q98.AKQ8753.95.8;8.0;9.8;12.0;9.8;12.0;7.8;9.7;11.8;9.8;11.8
59598;QT9.A86.KQ2.JT75;874.K94.A9873.KQ;7.3;8.4;5.9;6.3;8.0;7.2;8.4;5.9;6.3;8.0
59599;J9.JT854.95.8765;8752.Q9.76.AKJT2;6.6;0.6;4.7;1.5;1.6;6.6;0.6;4.7;1.5;1.6
59600;85.T8.T973.KQT94;T76432.K963.6.86;4.1;1.0;2.2;4.3;1.1;4.1;1.0;2.2;4.3;1.1
59601;KT9862..J843.K93;Q.AQ73.KQ652.AQ6;8.2;11.0;6.5;9.4;8.3;8.2;11.0;6.6;9.4;8.9
59602;KJ632.J84.T3.983;AT7.A9.AK94.JT64;7.4;6.3;5.4;8.4;6.9;7.4;6.2;5.2;8.4;7.1
59603;AJ42.Q86.KT52.72;K976.7.A97.KJ964;7.9;7.7;4.4;9.1;6.2;8.0;7.8;4.4;9.2;6.1
59604;A862..653.J97542;QJT7.2.AQJT87.QT;9.2;10.0;2.3;9.5;3.4;9.3;10.0;2.3;9.5;3.4
59605;A986.AK863.J2.93;K7.JT5.KQT43.A85;6.9;10.4;10.7;7.7;9.2;6.9;10.4;10.7;7.7;9.2
59606;85.QT4.K987.QT53;KQ764.3.AQT3.AJ4;8.5;9.7;4.9;8.1;7.0;8.6;9.8;4.9;8.2;7.0
59607;KQ4.J862.862.642;J2.73.AT93.QJT87;5.3;3.9;3.0;3.0;3.4;5.3;3.9;2.9;3.0;3.3
59608;KQJ63.Q5.82.KJT6;54.AT2.QJ965.Q82;7.0;6.4;4.5;6.4;6.5;7.0;6.3;4.4;6.4;6.5
59609;Q.QT4.K8642.A973;3.J87652.A97.T62;4.3;6.5;7.1;2.1;3.0;4.3;6.4;7.2;2.1;3.0
59610;T8.K8632.AT7.654;QJ96532.54.6.QT7;1.8;1.2;3.5;6.7;1.5;2.0;1.2;3.4;6.8;1.5
59611;AQJ8.74.K93.A843;T95.J5.QT7542.75;2.6;8.2;2.2;5.9;2.6;2.6;8.2;2.2;5.8;2.6
59612;KJ8.AQ3.JT862.QJ;A76.K965.Q4.A765;8.2;9.7;9.5;8.1;9.3;8.0;9.7;9.6;8.1;9.2
59613;Q8.9643.K8.AKJ76;K97.Q75.943.Q843;7.7;2.6;5.6;2.6;5.5;7.7;2.8;5.4;2.8;5.4
59614;AT.AK86.74.KT632;QJ84.942.AJ985.J;7.3;9.1;8.6;8.1;7.7;7.2;9.1;8.7;8.0;7.7
59615;9765.Q83.863.JT8;QT4.J974.KQT.K97;2.7;2.5;3.9;3.8;3.6;3.0;2.8;3.9;3.9;3.9
59616;T985.QT64.JT.QT7;43.KJ2.87542.K82;2.7;3.3;4.5;2.0;2.3;2.6;3.3;4.5;2.0;2.3
59617;AQ9.A32.T92.AQT3;5.J654.KQ8.KJ865;9.9;7.3;8.8;5.4;9.1;10.1;7.4;9.2;5.4;9.1
59618;AQJT985.9.J8532.;62.76.9.AJT87642;7.3;3.5;1.7;7.2;2.4;7.3;3.4;1.7;7.2;2.4
59619;QT2.Q83.Q42.Q987;765.A75.AKT75.AJ;6.4;8.0;6.3;5.9;7.5;6.3;7.9;6.2;5.7;7.3
59620;64.J86.Q92.KJ942;AQJ952.54.AJ.Q86;8.4;3.8;4.0;7.6;6.3;8.4;3.8;4.0;7.6;6.3
59621;K.QJ9765.97.Q643;AQ75.843.A65.KT5;7.4;4.9;9.3;5.1;6.2;7.4;4.9;9.3;5.1;6.2
59622;JT986.84.KQ.KT73;K54.AJ9.A7632.82;6.4;7.2;5.3;8.3;7.1;6.4;7.3;5.2;8.3;7.0
59623;Q9.AJ8.KJ82.QJT5;K7.974.AQ643.K87;8.8;9.8;6.5;4.8;7.7;8.8;9.7;6.4;4.8;7.6
59624;5.96.T986543.AJ9;A942.AKQ2.KJ.432;6.8;10.4;6.6;5.3;6.8;6.8;10.4;6.5;5.4;6.7
59625;K9.K9632.965.843;AQJ4.Q84.QJ4.AK9;7.2;7.4;9.1;7.7;8.3;7.2;7.4;9.1;7.8;8.3
59626;KQ3.Q963.4.T9763;87.AJT85.K2.AK42;10.1;4.5;10.1;4.9;6.5;10.1;4.6;10.1;5.1;7.7
59627;AT8.T7.A93.AK953;J7654.KJ83.42.T7;7.6;5.6;6.7;9.0;6.5;7.5;5.6;6.8;9.1;6.5
59628;632.53.A743.Q732;KJ7.QT842.Q.AK95;7.7;4.1;6.9;4.6;5.4;7.9;4.1;7.1;4.8;5.4
59629;AJ742.94.KQ875.9;Q85.K8652.6.A842;4.5;6.6;6.3;8.9;5.3;4.4;6.5;6.9;8.8;5.4
59630;QJT74.A954.T6.AJ;A52.JT73.QJ42.Q9;4.6;6.7;8.3;8.6;7.7;4.6;6.7;8.4;8.6;7.6
59631;86.KJT3.A9754.JT;KQJT932..J8.AQ72;7.3;7.6;5.2;10.3;8.1;7.3;7.7;5.2;10.4;8.2
59632;AT86.932.J94.KJ6;932.J87.Q6.QT985;4.9;2.0;1.9;3.4;2.9;4.9;2.0;1.9;3.3;2.9
59633;AKJ42.K8742.K9.A;Q5.AJ.762.QJ9763;9.7;7.1;10.1;10.7;9.0;9.3;6.7;9.8;10.5;8.6
59634;JT.A87432.KQ.A42;AKQ74.Q95.8743.7;4.6;7.1;10.8;9.9;7.5;4.6;7.1;10.8;9.9;7.5
59635;752.KQ2.KT75.J43;KJT83.T84.J2.AK7;5.4;5.9;5.7;7.5;7.3;5.5;6.0;5.7;7.4;7.3
59636;7532.952.Q43.AKQ;AKQJT8.JT7.A98.J;5.1;6.6;6.4;10.0;8.9;5.1;6.6;6.6;10.0;8.9
59637;KJ.AK53.764.AKQ5;T3.T982.JT.J9872;9.0;4.0;8.7;3.9;5.9;9.0;3.8;8.7;3.6;5.6
59638;A73.974.A642.KT3;652.AT52.T98.Q95;5.0;5.5;5.6;4.4;5.0;5.0;5.4;5.6;4.4;5.0
59639;Q8763.QJ.65.Q843;94.T4.J98432.K96;2.8;3.7;0.4;2.9;0.6;2.8;3.7;0.4;2.9;0.6
59640;JT4.T.AKT9873.JT;72.AQJ852.6.Q752;5.4;7.2;7.4;4.2;4.8;5.4;7.2;7.4;4.1;4.8
59641;732.AQ32.KT82.Q5;AJ86.KJT95.65.93;2.9;4.6;7.6;6.1;5.9;2.9;4.6;7.6;6.2;5.8
59642;94.JT.AT63.AT832;AJT65.753.KQ2.Q7;8.3;8.4;5.4;8.2;6.9;8.3;8.4;5.4;8.2;6.9
59643;QJ96532.4.T53.J6;T84..J982.KT8432;5.4;1.1;0.0;6.4;0.0;5.4;1.1;0.0;6.4;0.0
59644;A5.J6.J3.AJT9873;8.A985.QT9852.K2;9.6;9.2;5.5;3.1;7.7;9.6;9.1;5.6;3.2;7.7
59645;75.T5.QJ98.AJ953;KQ84.QJ832.AK3.K;8.4;9.5;8.8;7.7;8.8;8.4;9.6;8.8;7.8;8.9
59646;T986.843.AK4.J83;Q2.AQJ62.Q9.KQ95;8.3;6.1;8.6;6.8;8.2;8.4;6.1;8.6;6.8;8.2
59647;.Q98.QJ76.AQJ982;QT5.AK732.K98.K7;12.0;10.6;11.8;5.4;8.5;12.0;10.6;11.8;5.6;9.2
59648;AQJ4.93.QT98.Q93;K852.AK5.764.AJ7;7.8;8.3;5.9;9.4;9.0;7.7;8.4;5.9;9.3;9.1
59649;J7.K3.KQJ985.KJT;K3.T965.A762.Q42;4.8;9.0;4.7;3.4;6.5;4.7;9.0;4.6;3.3;6.4
59650;32.QT96.84.KJ843;J75.K87.AT653.Q9;6.7;5.2;6.0;3.5;3.8;6.7;5.2;6.0;3.5;3.8
59651;T85.KJ.QJ9753.QJ;QJ93.A96.K862.73;2.3;7.6;2.7;6.0;4.4;2.3;7.6;2.6;5.8;4.4
59652;96.AT93.T98.KT54;KQ754.Q542.Q76.7;3.5;3.5;6.9;5.7;3.9;3.4;3.6;6.9;5.7;3.8
59653;Q32.AT8632..A952;K8.QJ7.AJT843.QJ;7.7;7.9;10.8;6.1;9.0;7.6;7.7;10.6;6.3;9.2
59654;T6.KQ843.A5.K973;Q75.T976.Q96.864;4.1;2.2;6.4;2.3;3.8;4.0;2.1;6.3;2.3;3.8
59655;QT753.J94.KT.982;KJ942.AKT.J4.AQ7;5.1;4.1;5.7;8.7;6.7;5.3;4.1;6.0;9.1;6.7
59656;K852.AJ3.AKT.AK6;JT.Q9875.653.Q54;8.9;8.4;10.7;8.9;10.4;8.6;8.2;10.4;8.9;10.3
59657;A875.AT92.T63.64;963.QJ3.Q4.AK982;7.5;4.8;7.3;6.7;6.2;7.5;4.8;7.3;6.7;6.2
59658;AK762.AK3.83.A74;9543.75.KQJ7.K63;8.5;9.9;8.0;11.6;10.9;8.5;9.9;8.0;11.6;10.9
59659;QT.863.KQ92.KJ94;KJ76.JT972.A3.Q6;7.0;7.1;8.0;7.3;7.7;6.9;7.0;8.0;7.2;7.6
59660;KQ.AKT4.92.K9864;7532.952.J863.AQ;8.3;6.0;8.2;5.8;7.3;8.3;6.0;8.3;5.8;7.3
59661;AT6.Q8543.K9.K62;QJ5.AJ.Q643.AQT4;10.0;8.7;9.5;8.8;10.0;10.1;8.8;9.5;8.8;10.0
59662;KQJ762.AQ9872..Q;A5.64.QJ2.K98743;7.9;4.4;10.4;10.6;7.8;7.6;4.6;10.4;10.6;8.5
59663;8532.54.T.QT8742;9764.A.A83.AK965;9.3;2.1;2.9;8.4;8.0;9.2;2.0;2.7;8.2;8.0
59664;KJ98.76.KJ5.T832;AT4.AKQ.T9.AK976;11.4;8.2;8.6;10.6;11.3;11.2;8.2;8.5;10.6;11.1
59665;T.AQJ93.K3.AQ987;Q863..QJ97654.T5;7.7;9.8;6.3;5.9;6.7;7.8;9.8;6.4;6.0;6.8
59666;Q76432.76.KQ973.;T.AKQ92.T84.AT92;5.2;9.5;8.5;7.9;7.0;5.2;9.5;8.5;7.9;7.3
59667;8764.AT9843.Q7.4;AT.QJ5.K9864.852;2.6;6.4;9.0;3.2;4.8;2.6;6.4;9.0;3.5;4.8
59668;T83.J2.5432.QJ82;976.K9863.J96.53;1.1;1.1;2.3;0.6;0.9;1.1;1.1;2.3;0.6;0.9
59669;J982.JT7.Q2.T653;K6.A85.A9854.942;4.1;4.8;3.5;4.0;3.9;4.1;4.7;3.7;4.1;4.0
59670;K52.A96.QJ2.KJ87;J.K2.87653.A6432;9.2;9.2;4.3;4.3;7.2;9.2;9.1;4.4;4.1;6.8
59671;A642.QJ5.J7.K762;QJ3.K8.A943.QT43;8.7;6.5;5.8;8.0;7.9;8.7;6.7;5.8;8.0;7.8
59672;QJ2.AJ953.74.K96;75.KQ864.QJT93.3;2.2;5.9;8.0;2.2;4.9;2.2;5.5;8.0;2.0;4.4
59673;6432.J62.AQ9.AQ6;T98.87.KT82.9543;5.0;5.7;2.5;4.1;4.0;5.0;5.7;2.5;4.1;4.0
59674;T75.K874.QT9.Q95;QJ98.JT3.AK865.4;2.7;7.2;5.9;6.0;4.4;2.6;7.1;5.7;5.9;4.4
59675;AQ9.96.K43.T8532;K8764.75.872.QJ7;5.6;2.3;1.0;5.3;3.2;5.5;2.3;1.0;5.3;3.2
59676;J53.Q.AT865.JT94;QT.J987652..AQ85;7.7;4.7;7.4;3.5;5.2;7.8;4.6;7.5;3.5;5.1
59677;.97654.AQJ63.432;AQ92.KQ8.72.KJ96;8.3;8.7;9.2;5.2;7.7;8.2;8.8;9.1;5.2;8.0
59678;85.Q92.AKJT76.J3;AQT96.T8.Q98.952;3.0;8.6;3.0;6.1;4.5;3.0;8.6;3.0;6.1;4.5
59679;KT973.KT.943.K84;86.AQ85.AJT2.Q73;6.6;7.8;7.4;7.5;8.5;6.5;7.7;7.5;7.5;8.1
59680;9876.K6.Q64.AT85;QT2.AT83.A8.KQJ4;9.4;6.3;7.6;8.4;8.6;9.4;6.4;7.4;8.4;8.5
59681;AQ42.A62.987.AK3;9865.KT74.Q64.Q2;6.4;6.7;7.9;8.1;8.0;6.3;6.6;7.9;8.1;8.0
59682;542.KJT65.AQ5.76;JT93.A.K862.KQT8;7.4;7.9;7.5;7.9;8.2;7.4;7.9;7.5;8.0;8.2
59683;T953.65.532.J984;AQ8.KT8.AQJT6.Q7;5.5;7.1;4.3;6.9;5.8;5.7;7.2;4.3;6.8;5.9
59684;Q5.AT95.QJ53.T95;A76.84.AKT94.732;4.7;8.1;5.0;3.8;7.1;4.7;8.1;4.9;3.7;7.1
59685;75.KJT82.J8.Q642;KJ6..Q643.JT9853;7.8;2.9;3.7;2.5;3.2;7.8;2.9;3.6;2.5;3.2
59686;JT953.J53.KJ82.J;K4.KQ864.T53.KQ7;3.6;6.1;6.9;5.7;5.9;3.6;6.2;6.9;5.8;5.9
59687;AJT9.85.J93.QJ82;62.T763.QT7.KT76;6.2;3.0;3.0;3.8;4.0;6.2;3.0;3.0;3.8;4.0
59688;JT9832.Q4.QJT.AK;AQ5.KJ8.A8532.T9;6.1;10.4;6.9;10.8;10.8;6.2;10.4;7.0;10.8;10.8
59689;QJ984.T94.Q62.75;T32.KQ86.75.Q864;1.3;1.1;3.4;4.9;1.3;1.4;1.1;3.4;4.9;1.3
59690;QJ932.AQ.AKQ4.JT;T86.KT7543.96.A4;5.3;7.9;10.0;10.2;7.5;5.4;7.9;10.0;10.2;7.5
59691;54.QT74.QJ63.AK4;K.AJ85.AK7.T9632;10.5;10.1;10.3;5.7;6.7;10.5;10.3;10.3;5.7;6.7
59692;985.AKJT653.3.T8;Q74.7.AJ87.AKQJ7;8.7;5.4;9.3;7.0;9.0;9.1;5.9;9.6;7.1;9.7
59693;Q72.Q85.KQT.AK73;6543.AJ9.64.T984;7.7;5.1;5.9;7.1;7.3;7.7;5.0;6.0;7.3;7.4
59694;A864.AK2.Q742.T3;KJ2.T54.J65.A762;6.0;7.4;6.2;7.5;6.9;5.9;7.6;6.2;7.5;6.9
59695;73.AKJ54.75432.K;J42.Q963.A.A7643;7.2;6.4;10.7;4.4;7.6;7.2;6.4;10.7;4.4;7.6
59696;KT.KQ962.JT53.AQ;AQ62.T43.AK964.8;6.4;11.3;11.5;9.7;11.4;6.1;11.3;11.5;9.5;10.0
59697;J3.AK3.J76.QJ986;9864.762.QT53.KT;6.1;5.5;3.2;3.9;5.8;6.1;5.5;3.2;3.9;5.7
59698;T9872.5.K96.J854;4.J98764.A2.AT73;6.2;3.9;6.8;4.6;4.5;6.2;3.9;6.8;4.6;4.5
59699;AQJ63.J.A2.T8765;84.K8752.K83.KQJ;10.0;5.3;7.1;9.3;7.9;10.0;5.4;7.1;9.3;8.0
59700;KQ98.Q.KJ62.AJ83;76543.3.84.Q6542;7.9;3.3;1.5;8.1;2.3;7.9;3.1;1.5;8.1;2.3
59701;K765.AKJ7.76.T92;T32.Q64.T84.J754;3.5;1.8;4.6;3.9;3.6;3.4;1.8;4.6;3.9;3.6
59702;K6.42.KQ872.AK95;A82.KT973.JT63.3;5.8;10.2;8.7;5.6;8.5;5.9;10.3;8.9;5.7;8.4
59703;QJ943.KQ54.32.74;82.82.T74.AJT862;5.3;1.9;2.9;4.6;2.8;5.3;1.9;2.9;4.6;2.8
59704;J9842.K76.KJ32.J;KQ.52.AQT875.AK6;5.1;10.7;5.8;9.6;9.2;5.1;10.5;5.4;9.5;8.7
59705;T82.AQJ64.A4.AK9;Q6.K753.986.T865;8.1;4.8;9.3;4.8;8.3;8.1;4.8;9.3;4.8;8.3
59706;J7432.Q43.6.QT84;AK5.JT9.KQJ3.A72;7.6;6.3;6.8;8.2;7.5;7.7;6.3;6.8;8.4;7.5
59707;KT4.T53.T.QT9862;985.KQ72.KQ942.7;5.5;5.0;5.4;3.8;3.9;5.5;5.1;5.4;3.8;3.9
59708;643.K2.863.AT763;AKJ95.AT7.Q75.K2;8.4;7.4;6.5;9.8;8.7;8.5;7.4;6.4;9.9;8.7
59709;KQ54.763.QT8.Q97;A987.Q85.J54.KJ4;4.3;4.2;4.3;6.5;5.0;4.3;4.3;4.3;6.5;5.1
59710;T54.A.QJT93.JT42;976.T9.8754.A985;6.2;6.4;1.9;1.9;2.0;6.2;6.4;1.9;1.9;2.0
59711;T972.A6.QJ3.KJT4;AJ65.T8.87642.Q3;5.2;7.0;3.1;6.9;4.2;5.2;7.0;3.1;6.9;4.2
59712;AJT.87.KJ9765.A2;KQ932.KJ4.T83.T3;3.7;9.3;4.1;9.3;6.2;3.7;9.4;4.4;9.4;6.2
59713;AQ8.7.AQJ74.T986;65.AKQJ2.863.A32;9.9;11.3;10.4;7.6;11.0;9.7;11.2;10.4;7.5;11.0
59714;A32.3.AT754.KJ96;KQT96.Q62.K3.AQ7;11.3;10.1;6.5;11.8;9.1;11.4;10.1;6.7;11.8;10.3
59715;Q876.Q.76432.863;JT9.K742.JT5.Q94;1.3;2.7;1.0;2.9;1.0;1.3;2.7;1.0;2.8;1.0
59716;K8.AJ7.QT97.K964;Q543.KT96.J6.752;6.3;5.9;7.0;5.2;6.0;6.1;5.8;6.9;5.1;6.0
59717;Q.Q862.AKJ952.Q3;9862.KT73.63.K74;3.3;8.8;8.7;3.4;5.1;3.3;9.0;8.7;3.5;5.3
59718;9873.KJ7.Q5.QT95;.AT62.JT84.KJ843;9.7;4.8;6.2;2.7;4.3;9.7;4.8;6.2;2.7;4.5
59719;976.AQ986.87.T86;AK8542.KT4.J6.A7;4.0;3.9;9.8;10.0;7.6;4.0;3.9;9.8;10.0;7.6
59720;K98754.Q64.94.74;AQ62.T2.KT82.JT6;1.3;2.8;1.3;7.5;2.2;1.3;2.8;1.3;7.5;2.2
59721;J9643.K843.A4.43;KQ.J976.QJT65.Q6;3.3;6.1;7.2;6.2;4.2;3.3;6.1;7.1;6.2;4.3
59722;873.963.J753.KT6;T42.AT842..AJ853;7.0;2.2;7.2;2.3;3.8;7.0;2.2;7.2;2.3;3.5
59723;T752.KJ3.K63.963;A.Q982.J4.AQ8752;9.8;4.7;7.7;4.8;6.4;9.8;4.7;7.7;4.8;6.4
59724;642.AQ953.KT8.J6;Q987.J6.J3.K8742;4.9;3.4;5.3;4.8;4.3;4.9;3.4;5.3;4.9;4.3
59725;876.AKQ75.QT2.T8;AT94.984.7.K7532;6.4;3.6;7.3;6.4;5.8;6.4;3.5;7.4;6.4;5.7
59726;K.732.Q6.AQT6542;Q53.AJT64.AJ94.J;9.5;7.6;9.4;6.0;6.9;9.6;7.7;9.4;5.9;6.9
59727;QJ8743.952.A42.2;K96.A.KJ9.K87654;8.2;6.0;4.3;10.7;5.8;8.1;6.2;4.2;10.7;5.8
59728;K94.QJ62.AT62.J3;T762.43.Q.T87654;4.9;2.2;3.0;3.6;2.6;4.9;2.1;2.9;3.6;2.4
59729;92.AKT5.8742.T95;QJ.Q9843.A5.AKJ4;9.2;5.6;9.6;4.3;7.1;9.2;5.6;9.6;4.3;7.1
59730;J763.JT.AK.J8742;982.A8642.T87.AQ;7.1;4.8;6.6;6.4;5.3;7.1;4.8;6.6;6.4;5.3
59731;Q7.Q876.865.KT95;AT93.54.QT932.J2;3.9;5.8;3.7;4.1;4.3;4.0;5.8;3.6;3.9;4.2
59732;T3.AKJ6.K74.Q763;QJ6.T874.T8.T985;6.3;3.0;6.2;3.5;4.4;6.2;2.9;6.0;3.2;4.4
59733;T75.93.KQ986543.;8.KJT872.A.AJ985;4.2;9.2;7.1;3.2;3.6;4.2;9.2;7.4;3.2;3.7
59734;KQJ.Q54.T4.KT432;8.K83.Q952.AJ865;8.5;5.7;5.5;3.6;7.2;8.3;5.6;5.4;3.6;7.2
59735;9.QJ643.KJ93.532;KJT532.82.87.AK9;4.5;5.0;5.8;6.4;5.0;4.5;4.9;5.8;6.4;5.0
59736;T5.K76.6.AQJ7542;984.98542.QT83.9;6.1;2.1;4.0;2.0;2.4;6.1;2.2;4.0;2.1;2.4
59737;2.72.T43.AKT9843;83.AJT63.972.J52;7.8;1.9;5.3;1.4;2.9;7.8;1.9;5.4;1.4;2.9
59738;J642.52.63.98653;AT8.AJT873.KQ8.4;3.8;3.4;6.8;4.9;3.6;3.9;3.5;6.9;5.2;3.7
59739;T98764.A9.AQ4.KJ;2.QJT62.983.A754;7.2;7.3;8.5;7.6;7.4;6.9;6.5;8.5;7.4;7.2
59740;QJT853.5.T842.A5;A72.642.AKQ93.84;3.1;10.5;3.1;10.6;7.0;3.1;10.4;3.1;10.6;7.0
59741;Q432.AJ3.QT.T973;KJ65.K9642.52.A2;4.6;3.2;8.4;8.4;5.1;4.8;3.1;8.4;8.3;5.1
59742;K6.QJT4.972.KT65;QT94.65.AT3.J843;6.4;4.4;4.5;4.5;4.8;6.4;4.4;4.5;4.5;4.8
59743;975.KQT82.86.QJ7;K2.A95.KT542.T86;4.2;5.6;7.3;3.2;5.8;4.2;5.6;7.3;3.2;5.8
59744;QJT75.63.AK.AQJ5;K63.KQJ872.J8.T4;8.0;5.3;9.4;10.1;8.6;8.0;5.3;9.4;10.0;8.6
59745;JT75.985.AJ8.KT5;A983.K7.KQ974.72;4.0;7.8;3.6;7.8;6.0;3.8;7.9;3.7;7.9;6.1
59746;AKQT864.2.KQT9.J;752.5.87432.AT87;3.7;9.8;2.0;10.3;5.3;3.7;9.8;2.0;10.3;5.3
59747;T9.QT9874.4.9652;AJ86.52.K85.J843;4.6;1.7;5.3;3.3;1.9;4.7;1.7;5.4;3.5;2.0
59748;QT9.K3.A843.KQ54;K754.Q9762.K.A83;9.4;6.9;9.5;9.8;9.4;9.4;6.9;9.4;9.8;9.4
59749;QT52.J76.AKQ8.AQ;AK76.95.2.KJ6432;10.9;7.7;7.2;10.7;8.0;10.9;7.7;7.0;10.6;8.0
59750;J754.8.QJT932.82;3.KQT7642.74.763;0.2;3.9;5.0;0.5;0.7;0.2;3.9;5.0;0.5;0.7
59751;AT2.T974.K87.JT7;86.KQ2.Q965432.8;1.1;8.4;4.4;1.5;1.6;1.1;8.4;4.4;1.5;1.6
59752;T73.62.J95.QT964;A6.KQJ84.QT7.J73;6.1;3.5;5.1;2.4;4.0;6.1;3.5;5.1;2.4;4.0
59753;72.Q54.Q952.A972;AKT85.KJ.J76.KT3;8.2;8.6;6.1;7.9;8.1;8.0;8.6;6.0;7.7;8.1
59754;Q863.93.JT8.Q754;97542.5.Q3.AK632;6.9;1.8;1.1;7.2;2.5;6.9;1.8;1.1;7.2;2.5
59755;K7.852.AKQ6.KT93;Q43.JT6.752.AJ82;8.8;7.7;5.7;4.9;7.4;8.8;7.7;5.7;4.9;7.4
59756;QT53.K87.8542.T6;97.QJT965.KT.J72;0.7;1.2;6.2;2.0;1.1;0.7;1.2;6.2;2.1;1.1
59757;QJ97.A53.AK.T962;AK64.KT64.J52.AK;10.2;9.2;11.3;12.3;11.1;10.2;9.2;11.3;12.3;11.1
59758;AT87.Q95.83.QJT6;J9652.AT764.T7.5;3.6;2.6;7.1;7.6;3.6;3.5;2.6;7.1;7.8;3.6
59759;J43.J43.JT75.JT5;Q98765.T.843.AK3;2.5;3.4;1.8;5.9;2.0;2.5;3.4;1.8;5.9;2.0
59760;932.9.K75.KJT932;KQJ.AJ73.432.A54;9.7;5.7;5.0;5.9;7.7;9.6;5.5;5.1;5.9;7.8
59761;JT862.A4.Q94.J64;K9.9652.A5.AKQ95;9.5;6.1;7.0;8.9;8.0;9.3;5.8;6.9;9.0;8.2
59762;.J65.K94.AKQT864;AQJT42.Q.AJT73.7;11.4;11.9;6.5;10.2;9.6;11.4;11.9;6.5;10.2;9.6
59763;AT95.J96.KT97.97;Q8.A73.J8542.QJ5;3.6;7.3;4.2;5.0;5.6;3.6;7.1;4.2;5.0;5.7
59764;KQ4.QT9532.Q42.7;T8.J864.K9853.T4;1.1;6.6;7.4;1.7;1.7;1.1;6.6;7.4;1.7;1.7
59765;AJT97.Q73.Q3.A85;62.AT954.AKJ9.K3;8.0;10.7;11.0;10.9;11.0;8.1;10.6;11.0;11.0;11.0
59766;4.KQ32.Q85.Q9762;Q972.976.A2.KJ53;8.1;3.4;6.0;3.4;5.1;8.1;3.3;6.0;3.5;5.3
59767;KT98.JT54.K86.65;Q4.A92.A9.JT9872;7.5;4.7;6.8;6.2;5.6;7.5;4.7;7.0;6.2;5.6
59768;AQ85.QJ42.J8.KT2;KJT96.K83.KQ3.63;5.1;5.0;7.9;9.1;7.6;5.1;4.8;7.8;9.0;7.5
59769;T32.T6.KQ75.Q652;AK94.QJ75.642.K7;5.2;6.3;6.0;6.6;5.9;5.2;6.3;6.1;6.8;6.0
59770;Q654.KT8.852.Q96;J3.A76542.T74.T5;1.1;1.9;5.0;2.4;2.6;1.1;1.9;5.0;2.4;2.6
59771;AKQ92.K2.AJ5.A72;T7.QT9643.T4.QJ9;8.7;7.7;11.0;9.9;9.7;8.5;7.6;10.8;9.8;9.7
59772;A.AK732.K6.K8643;Q8643.964.A7.952;8.9;4.9;9.2;6.7;7.2;8.9;4.9;9.2;6.7;7.2
59773;T.AK65.T9872.KJ9;875.JT.K6543.A64;6.2;10.4;6.5;4.4;6.0;6.3;10.4;6.4;4.5;6.0
59774;AKJ8.AT762.K8.K9;Q5.5.AQJ953.J742;9.4;11.6;8.4;10.6;11.0;9.4;11.6;8.4;10.6;11.0
59775;AQ643.98.A9.K986;T95.76.K432.Q732;7.9;4.5;3.8;7.7;5.4;7.9;4.4;3.8;7.7;5.4
59776;9653.QJ72.Q7.QT9;A74.K9.AT864.J42;5.5;6.4;5.8;5.9;5.7;5.5;6.4;5.8;6.0;5.7
59777;J.KQJT9.KJT72.A5;QT95.A6.4.K98762;9.8;8.3;9.6;7.9;9.1;9.8;8.3;9.6;7.8;9.1
59778;A75.AKQ876.K.Q54;Q98642.T9.A2.A92;8.2;5.8;11.6;11.6;11.5;8.2;5.7;11.2;11.3;11.2
